id,salary_mean_net
45692201,87926.77859131369
43936800,53208.45782444652
45670402,86568.89896269045
44566800,22208.582692983877
43697600,61058.34257701601
47004001,80396.85295426154
46221000,28202.853795001985
47482000,59691.041063631565
42433200,39050.61443260849
41080602,23635.505232724685
43986802,62246.12997290018
42234602,30011.888783491493
44839802,36276.74987846666
48326200,71185.36943338253
48391402,34600.312871493574
44757200,24386.41175073794
47845401,73559.58085608718
48062802,48807.97948341959
47086002,22539.515457986126
45502203,24332.065594335352
46389602,37213.83001932972
42378002,45436.23654314796
45131203,28965.412947273424
46006802,30380.180474500074
44883801,101764.02035763461
43968202,39144.9764555066
44782200,87253.78219284423
41637603,29913.979618891786
44882203,60211.36270397842
43261803,42774.917707454064
48691602,42988.97793395351
46940801,34689.79790086658
49288200,67826.00258094537
41057603,39342.92376938689
46588600,40204.57978915971
42417003,29117.8387852528
45328402,55612.0279032426
49124402,30383.416599101
44152003,44247.631436838274
44871002,35991.79852309522
46598801,65614.11546071403
43636403,58160.98467345698
43542800,43516.15703667379
41656403,62433.18280666136
47095000,25782.410747890663
45997800,48579.98274625584
45226802,17940.087403155754
43872002,128141.86217214294
45050803,42722.13954072081
46410602,38982.252366406115
47920000,39498.72740278556
41123003,61040.725336547745
45829803,43723.09865630746
44698400,52725.61902645074
43228202,58966.80833588936
46856800,25344.501624431337
44983402,45951.85987413029
44769400,32911.817418784885
42119203,93042.40265397182
48104402,61508.85515285045
45674800,22341.96280877998
42699802,27998.43309016726
42599400,47764.83406387322
48310802,28032.446262581525
42812400,52904.41971416227
44243600,33120.07183101364
41651803,16180.398666930596
41764800,48899.82366308462
47646802,57118.464889670264
45598000,42154.602961222496
45669403,34320.548855528294
46071000,45910.55432209795
43304202,89518.30017839823
45800800,42028.51291796404
44912403,32094.16536317939
45955601,44398.493948207535
48142600,30909.29740667643
45142002,84818.40120720243
41177000,77673.78152136135
43462200,44282.123747198944
49956402,74301.39179645063
47468800,29591.25759546989
42057800,18616.62380335512
46722601,73403.17386257669
46228201,24936.23802093281
46308402,44762.738263792686
45663202,21082.120661472953
47209402,21539.256019980578
48127201,57753.87322756811
44274000,35126.89171987051
45581803,46755.564082816694
42159002,65711.15493796083
49694601,40070.46929507609
45226202,41869.1573517603
42249202,22861.10284653554
49796000,135990.41458749876
49902401,34081.321822921935
44705603,48141.079579726655
45043403,40411.631882444504
44392403,77936.27789301118
43874602,41732.972377355014
45744800,36357.85261739662
42958002,41814.99269501551
46268201,98097.0206853588
44740401,65408.08996737093
41557203,41073.24209371624
47534600,50204.8114463979
44314802,45602.98571279467
47088401,23803.418930490498
46641002,86435.41014974641
40953203,77853.73931566527
44286202,49267.54059500266
47892601,20102.003500012786
47574400,24405.65941417875
46620802,81104.90003616305
48202601,27420.161786110588
43754003,49193.06884440518
41895203,29831.447697191026
43147203,30133.310415321368
42735002,59171.04596781128
48142402,39167.28182310959
42811002,48267.5088782613
41642803,24783.075201614
44418602,31912.667587731044
44915802,58066.08198754531
47088002,33824.644852035664
46370601,39060.21413823249
44715600,31287.693982555065
46313001,38095.13894472746
46118400,24378.520401454356
49058001,55318.669507352715
48008002,35513.60969659361
49677400,27821.635559092792
46323202,35829.29051730028
45614402,36986.151085935875
42669402,18117.808326672694
48780400,49677.28796783741
49069801,23869.619956582534
45538603,17816.2992218749
41765600,56459.89277546611
49448200,70116.2297512481
46203802,28798.521522675157
46248602,46586.096924480844
45170801,29618.71017628181
41110003,69080.09937565225
48817001,46881.69173072225
42430002,79698.72638977961
45586202,32952.99018326784
42235602,53127.51882386199
45429203,75560.90066326325
45745200,51220.16460570312
44731403,61708.86968887527
43272400,45470.430567407304
47350402,27233.879900070035
45564400,49281.606298772276
49550201,23184.48782864785
49240602,113316.84644694134
47875400,31070.628680084286
44313002,108726.8161277262
43028002,28119.67309598888
49952602,127251.16985274502
45782602,46650.994746812336
49017600,22959.20730801016
47900602,33065.6431048461
45712200,61307.18991415147
44214801,67299.40150243735
46116602,78208.12852013022
46651601,19654.150561127517
42858003,43437.50989062414
42338403,30336.630244840147
45606401,32392.68793622518
46585400,75911.64305686057
49569002,35293.45663989892
48177600,26021.42568546463
46505000,55890.560057693845
44597802,26494.0158519523
47561600,30173.2005332744
49942802,51648.9454793912
42261400,48127.18917924259
42684200,57607.85655822784
44967802,31281.218079945094
41604803,83482.35493720522
44702401,57676.42101602882
46404402,32347.61388800228
47145202,83828.32324736453
42966200,25995.091719364933
42364002,49885.31614484237
41571003,38092.61014874472
45100000,32296.437504552374
45500400,55837.58881539643
41711000,26601.910130665565
42384802,60087.51415697122
47203002,32441.63930683704
45829600,59577.669180648016
47791801,86488.43687723641
46624800,53805.87430408104
48183002,56664.17595554182
48831600,25047.117713524487
47360802,92048.93609139211
47856400,60775.041751016885
43925203,51153.82486041051
47227401,62609.25472135691
47931401,42094.73579407825
46158601,37574.62568452319
45468003,39703.02429619823
46121401,54877.67451605393
44352201,63049.54826470075
48212802,49737.03725106417
41759602,50269.79829377144
44158400,37251.12264083531
41563403,17689.651082422643
49208002,48467.92382779039
45470603,30214.737308570337
45697603,89697.03003369915
44908001,35960.22692718569
44813602,75596.79658293228
46787400,43205.62702906212
46240200,37474.233880393826
45146200,58141.33060454921
49715001,66651.3549563811
42746800,29357.809822447478
40948400,26243.267730979846
45281001,57130.421878134664
45049003,30005.679269140215
44858801,70746.22622994706
44487203,34389.31632600434
41157003,88293.81503071773
46591400,22904.024638707735
41836402,54857.3687300211
45223601,27701.45674664028
49539201,128337.14749422493
49954002,24909.397010488694
45292200,45042.26714981671
42930600,66933.90949273767
49171600,24025.486320118987
45970201,21615.815396065285
46897402,29041.66054740759
46350001,63657.2559209211
49835801,42969.6523070451
44517003,72889.46346345927
44597803,33613.74749261265
42884603,108938.7786692726
47740002,27348.8138549675
47797802,105146.2729357155
44381203,60959.19176317051
47110002,59983.314802024135
45059801,42234.87673352054
45997801,49780.50833593944
46039400,56427.16746389897
43887203,47027.7324589745
43127400,62682.071577129725
46639001,82764.04413497682
42979803,31672.7308156907
44326002,20503.20782413111
43454403,50660.11469229743
42445802,44775.818590792725
46178801,71599.95741450982
42896802,24189.486655087545
44543200,44354.85472988083
46472602,37505.54620306501
44176601,46322.22663292464
48368801,77046.18444812688
48321402,37437.53732820184
49660002,40851.826881834815
42065003,23713.085725033572
48558800,132356.2254807896
42293000,19757.189322143826
49640000,44013.64420908704
43246602,62788.87438750616
47521600,39915.927865047604
42858203,62007.05630849552
49439801,47093.85135000308
43155400,65973.95436183341
42717800,51471.50417806288
44941401,19637.456396283196
46151200,26831.887199831683
44074000,61651.26838758337
45231202,21600.212003645334
41636002,18854.359682368005
44474801,48254.11923869577
44243402,35722.77993051475
48450400,55597.77198623918
49013800,21468.174734787764
42551800,34097.10130586574
43829602,27135.815156793575
46752801,25182.83603642368
45887202,35324.17031573988
41437803,56361.61155930554
40967002,28728.876296870083
49767002,30319.18695676922
41839603,31619.849340506775
42371200,45966.14527493205
45328000,56089.136890668335
49099802,23898.564679987092
49739800,29794.73735527703
42041603,51500.09934725177
47377800,39384.99271113354
49789200,34709.00062975761
43001800,71855.37837631427
46740200,75247.16753107145
45372203,37097.658146482274
48133200,106024.71499326201
43753802,58795.446356754066
48357400,106581.46858801623
48835602,29435.96359589739
46754600,39731.186158910285
45587801,31201.991927412422
49957402,57451.01874038492
41341200,29975.907599696588
49678801,39202.88907548316
45050202,94323.05971909573
44673200,77688.21240838895
45602601,38848.29256304106
42657402,39251.78410726709
40839403,32915.34467464263
45089200,37896.96821047092
44009403,62993.97873742285
42954800,49154.517993191796
44037602,26286.234539376852
49592801,68045.94386287239
48277802,28221.937466118114
47038000,24868.518093454924
43775003,48100.092814148404
40806002,40476.955048230884
47721602,23620.192927169115
49564601,38076.992102642944
48059002,38885.46751175031
45871601,34596.45997779642
46069800,31903.74586346001
44226602,38402.76950316854
42707802,29490.020782089556
45414802,48631.349463540355
44458601,59751.08207434267
41345602,28092.742463697337
40992202,77255.8111053736
42214002,95335.0557972528
45487401,64847.66714507256
41134403,26927.425183721498
45215000,42080.82138267194
44906400,65168.02974007796
47257801,74002.58282341644
49189001,42644.49553776819
46535600,36886.009456208456
46795401,132391.50060707415
44626400,43701.67898906257
43524402,26041.694022040803
42605602,24233.93850152992
43833203,74631.66066780323
40821802,52953.97098118132
44854402,35746.14891872108
43936600,15075.827962280839
44430802,30220.14992466055
48303200,87151.8061133672
49425802,60651.84687384342
42331400,25752.90589487064
41051800,47922.38161996453
41562402,36332.7141199816
44597000,64325.38887761732
48403000,33427.8182411866
46816200,32650.111474547884
46020801,72871.86507871363
42355002,29007.385831763673
48574802,24795.554241528007
42594600,39125.0989899322
41441600,35982.45061661533
41108000,55227.50797674412
41158202,29062.179451648142
49857801,26451.583085131417
42984200,36874.99435047464
41963602,30479.126923962198
42872602,34542.526337716256
49773202,59184.61992885918
45878802,39377.64701266702
45390203,21404.98615759881
41307400,17607.352887836947
43945603,47844.44703813866
43894000,36261.85529175987
44428002,20383.94652955881
42318803,44106.73161226447
44572601,53055.87569234041
47498202,28779.05790816639
48228600,65147.580060932
47004801,25575.756165037274
49550002,21110.100545671266
47102002,32000.561858161025
48333002,70712.2532521222
47292202,30485.04648164943
48603602,22147.991065665734
44334000,66349.11472104202
45589402,52198.03184812246
45575801,30497.861030763223
46786402,55889.630677293
49522001,87076.50497930947
44028401,41240.04010214158
45770802,50187.97660257765
45356003,89985.84840294904
45170003,36239.60173045561
43569003,21070.803176123667
43865000,43363.19008404829
40951403,39389.35564468609
49959601,41384.738637777904
45331202,72666.33294145064
45206400,24413.1475397521
46758602,87728.2191655515
49206800,38878.868633350474
41370600,20417.12037114429
47612402,57946.15596207687
49555402,32655.820736750684
46266801,90680.83569837651
44084403,44230.13619829478
47429600,37632.59851827631
49363402,97086.51868265602
47530002,32932.47904405411
48417602,27809.083943486377
49049601,74675.95582376947
41857600,40121.97956063325
41966603,62641.42866803727
44058200,26344.603537393767
49761800,48156.80419526988
45123200,38008.36173590128
46112802,20594.23097106312
48247600,31953.454250999963
46774002,42766.73725344308
43426000,26331.277347382544
48092202,43209.27607931199
47020602,24318.817949172182
43186602,74645.59005826512
45696601,36307.035851873225
49123401,51595.183128675315
46764600,46707.11603469014
42750600,81328.17382215666
48568002,102815.0089341341
45487000,32529.977637895616
43141600,38411.552925992866
46477002,35287.21750012314
42074403,47162.33926533677
45969401,27054.763397035655
49278801,34324.82666315934
47238601,81242.24125744996
46171802,29975.23509832987
49678401,76290.4714088619
40966000,26492.35604394569
41067003,22547.883405317152
41295400,26306.621867831345
49081400,38013.315487340195
45505400,38129.139632672246
47435801,36226.390925667096
45449203,49360.05917843408
44869800,24752.686575807074
42764000,51910.35635472758
41898400,47337.45952358193
48019800,48307.02733090879
46173001,70273.48428749415
45526001,35623.588833743495
41284003,24489.83409326848
44322600,24825.662854093247
44431802,24036.341363967185
48564201,32074.149069649204
47018002,72669.66645414763
46740602,50950.605266556086
48034802,28229.390088397216
47796602,40599.93918329068
49159202,61535.405043441526
42187002,45152.78176815289
45391600,49155.619507291005
46782601,61732.92031640884
48254401,98061.34521840469
44532003,48503.56744642707
49084800,37268.32469623879
46285000,88537.91906708891
44139203,37718.09504848793
45534203,70627.7525942445
43679603,75749.79943962308
41319603,28623.733251434805
43241002,21344.958663872425
44853803,37362.67889604273
49161802,56267.19955769144
41336000,15581.60545640193
43786403,24058.89774777751
46850400,25510.26616281053
43850203,36334.78041041369
49952200,46437.09788932163
45813402,78450.98896770585
48163001,32086.09641173746
45486802,53839.40755402766
