id,salary_mean_net
45692201,91244.99843238431
43936800,61425.90847227939
45670402,107819.15959191017
44566800,24002.887703014512
43697600,74483.83671370371
47004001,82359.29061946714
46221000,29036.64182567953
47482000,66963.21219756121
42433200,49074.053429564075
41080602,26377.659031115545
43986802,65492.33439140624
42234602,33239.57497782403
44839802,38359.58802734486
48326200,71137.1034518347
48391402,37507.639967270996
44757200,26173.23639569415
47845401,78714.6238188855
48062802,49614.613940086805
47086002,24417.814999462717
45502203,25403.016128418596
46389602,36995.61508467585
42378002,60587.305444036
45131203,34707.189190782
46006802,38492.2567791556
44883801,97599.70143790514
43968202,38718.196476204605
44782200,92615.71882148439
41637603,31293.984749370313
44882203,55059.99171608803
43261803,43803.45379431497
48691602,48674.121943814
46940801,39003.07366433748
49288200,76635.21818196762
41057603,39963.684410545204
46588600,31932.557927313854
42417003,34001.69997893546
45328402,61621.83330998107
49124402,28613.11023770341
44152003,37830.05060509648
44871002,38855.73021341839
46598801,76896.3085612431
43636403,58884.18470219363
43542800,44609.87401104822
41656403,74142.36949297883
47095000,27181.43722144263
45997800,47482.98633593751
45226802,23221.472324658833
43872002,134470.79458669876
45050803,47510.25371742577
46410602,43078.34285648238
47920000,39700.757218339866
41123003,55146.078973228265
45829803,45503.86023505849
44698400,64393.9012962247
43228202,58331.96712879022
46856800,26624.545446573833
44983402,47237.404721665655
44769400,40642.066994894776
42119203,88898.46988323188
48104402,58325.61907821811
45674800,26679.062533489378
42699802,31954.233525491516
42599400,55342.79465347787
48310802,29076.12902924708
42812400,57968.77204331611
44243600,33215.988052414286
41651803,22410.39432215157
41764800,59495.27631966263
47646802,55449.15714200919
45598000,46119.52047069503
45669403,36215.76115906208
46071000,50724.94653633532
43304202,94684.66946907554
45800800,50612.44289947929
44912403,34276.89824986563
45955601,44805.3250151097
48142600,33709.552706475835
45142002,105434.49959281195
41177000,76895.06161100982
43462200,49407.61260711907
49956402,73978.42104863162
47468800,38398.16442609588
42057800,15916.748731466883
46722601,71913.3536568434
46228201,25743.406538022416
46308402,48343.938142903666
45663202,18632.48367172061
47209402,22984.812839391212
48127201,47066.52554899389
44274000,43524.8772048043
45581803,45442.455209041575
42159002,79796.0212863551
49694601,44850.11039328303
45226202,47792.94584387498
42249202,25136.629329341467
49796000,116172.5253330817
49902401,41837.72732736748
44705603,48862.52038174287
45043403,39936.598503438116
44392403,81397.68069460845
43874602,43871.642718346004
45744800,36245.380789048744
42958002,41361.668174507206
46268201,102545.82629456311
44740401,71231.09480888526
41557203,46384.81119155777
47534600,54802.25703755674
44314802,44937.1555955894
47088401,24020.864245610774
46641002,97393.2323046459
40953203,79954.84904009411
44286202,52893.733023096866
47892601,21975.653652164285
47574400,26730.295465051928
46620802,84366.63414905628
48202601,27275.13085361127
43754003,63220.8661879662
41895203,37274.204482566005
43147203,30199.12330373837
42735002,62385.57531815369
48142402,45609.611454781094
42811002,57893.23405968695
41642803,31941.068493402992
44418602,33178.37797146956
44915802,55685.30412762256
47088002,41313.83567487801
46370601,41496.249323865064
44715600,38217.24629018444
46313001,40015.22451882845
46118400,26828.485842724334
49058001,55552.34303772017
48008002,38757.75269200773
49677400,29126.77472949726
46323202,42648.28358160293
45614402,39769.68179655806
42669402,19093.778542357
48780400,46159.54412295105
49069801,26403.544595865013
45538603,20122.073415970943
41765600,58546.49553583919
49448200,81111.49538058843
46203802,30377.958819764273
46248602,46254.16662477297
45170801,30546.365207780953
41110003,74398.14625706365
48817001,50760.95072687341
42430002,105847.45340151574
45586202,36763.69044116567
42235602,61629.62771796266
45429203,80845.36533436773
45745200,56283.36158345036
44731403,56648.41768816611
43272400,49798.33055948299
47350402,32167.530716762743
45564400,46403.68535900965
49550201,28903.183908865158
49240602,122009.56945884532
47875400,31848.18561164516
44313002,143806.50826337878
43028002,37587.29855470132
49952602,124541.45322528803
45782602,47765.22649527739
49017600,22266.533669774864
47900602,38594.79641810497
45712200,64624.526435322376
44214801,74621.44568080858
46116602,79015.36584367415
46651601,22923.504056976642
42858003,46162.79086663856
42338403,35849.29874527498
45606401,32303.421109287774
46585400,64499.68612187921
49569002,39096.22767225179
48177600,27762.132386087425
46505000,50843.76013024767
44597802,27289.982627537396
47561600,32853.07095354427
49942802,49148.944099544846
42261400,51470.38995697823
42684200,48230.037130976576
44967802,34888.63842311713
41604803,75839.7719434786
44702401,57834.28740150984
46404402,30768.787334988057
47145202,91810.33233696417
42966200,26861.808710098678
42364002,49638.23965528575
41571003,40980.909124647995
45100000,35068.13997319216
45500400,61319.818213665945
41711000,27102.823708026925
42384802,56634.25358457412
47203002,37476.04203362175
45829600,65255.611177946455
47791801,90356.02170501898
46624800,61327.19342487639
48183002,68069.44094994645
48831600,27289.7852250015
47360802,63974.57049076632
47856400,51984.07797037873
43925203,48885.89342566375
47227401,63207.332274268934
47931401,42677.732058214795
46158601,46142.509227794624
45468003,38854.53403288367
46121401,57167.91525775379
44352201,68905.49663421615
48212802,55293.87396987092
41759602,53705.06780596457
44158400,42539.82698777898
41563403,16355.257861444898
49208002,50851.26666074394
45470603,29350.916334569898
45697603,90298.30492147883
44908001,36419.259732094346
44813602,77504.9845339465
46787400,49978.28537259928
46240200,42490.82624856008
45146200,52642.098774793274
49715001,79988.73462226185
42746800,34837.19313540947
40948400,29512.42354869696
45281001,55503.925490396585
45049003,30055.394686395714
44858801,73296.55712403753
44487203,35264.19469931952
41157003,97778.22177385142
46591400,26158.96310304028
41836402,59400.583448739744
45223601,34764.438050239456
49539201,120575.2793276121
49954002,29265.14239214995
45292200,46213.05574334942
42930600,69430.37143176381
49171600,26858.557947943118
45970201,24097.257390716044
46897402,33215.93017100031
46350001,65977.50635986078
49835801,42608.06179772601
44517003,81069.61434367915
44597803,38010.755125484255
42884603,94769.25882441929
47740002,29617.732271690456
47797802,143145.72032294286
44381203,68438.69646990491
47110002,75527.49548202934
45059801,47238.98063402807
45997801,49575.793887630774
46039400,65345.03641516659
43887203,59531.15395891709
43127400,71906.703286357
46639001,82741.07646393849
42979803,31012.87796633378
44326002,21452.172331399142
43454403,60450.79427840189
42445802,53829.689754104766
46178801,81630.24627498604
42896802,22930.929627854905
44543200,50805.67721970249
46472602,45290.863569658475
44176601,51811.23060327176
48368801,76485.95471572726
48321402,39528.47712557245
49660002,42723.703232586195
42065003,24420.106308761362
48558800,140666.51425839777
42293000,22910.044349133288
49640000,42824.40231528547
43246602,71245.63983744603
47521600,44696.92963045118
42858203,58521.540273260434
49439801,45058.50307639142
43155400,75315.65474839699
42717800,72606.01242901804
44941401,22301.462663220205
46151200,28078.81191084822
44074000,57250.83029949194
45231202,25521.886410374624
41636002,22501.647187898267
44474801,52206.135642613524
44243402,35392.94406767129
48450400,63728.21876630385
49013800,22333.208508695592
42551800,37983.28365055951
43829602,31958.510756994543
46752801,26898.98888595087
45887202,45404.141934011976
41437803,58224.02221945196
40967002,34409.77010266532
49767002,31914.313666397346
41839603,38905.30254439908
42371200,50231.522203062465
45328000,51703.33906738011
49099802,27119.61441837807
49739800,33769.77769254906
42041603,47144.3034970703
47377800,42817.16412098279
49789200,42702.74473413064
43001800,85635.91407633536
46740200,69604.39452962519
45372203,40918.46829334769
48133200,125783.48637507396
43753802,63343.7975769963
48357400,118182.99309578424
48835602,31831.815531642886
46754600,40328.137136862635
45587801,34495.582785414896
49957402,50404.27836088715
41341200,33117.46196023416
49678801,33247.93362496982
45050202,101986.46450779989
44673200,83443.74002018863
45602601,39721.47683732613
42657402,41463.67233200465
40839403,33226.58054315464
45089200,41847.38466261883
44009403,67541.89496284282
42954800,54947.30417254083
44037602,31257.330251613217
49592801,74059.37450568168
48277802,31249.34842744017
47038000,24544.42485143122
43775003,44540.51917987313
40806002,39432.42663428423
47721602,26669.279003371463
49564601,46230.83445678676
48059002,38995.0076613381
45871601,37508.42246958556
46069800,36732.71921550168
44226602,43624.68816549749
42707802,35308.897639408715
45414802,58471.52623665455
44458601,56505.67447554282
41345602,28017.53871241708
40992202,78551.863044902
42214002,116717.55774519537
45487401,65977.8196432726
41134403,28600.23001969416
45215000,39828.93507224386
44906400,60587.782538919935
47257801,70885.81908978656
49189001,46755.94845996902
46535600,38612.92460250263
46795401,133250.05711106275
44626400,50922.039238747144
43524402,30981.939272219763
42605602,25705.64244428869
43833203,74264.10035478984
40821802,55011.47120309278
44854402,44049.57014328611
43936600,16795.702207757862
44430802,28890.249913892054
48303200,114166.65093562716
49425802,62785.09525442881
42331400,28394.986044356385
41051800,49876.34673704958
41562402,39914.18740071513
44597000,75631.29416418193
48403000,35828.983088587804
46816200,37041.32651000028
46020801,73746.07408722061
42355002,31825.253471570122
48574802,26102.863761074408
42594600,38036.925661119945
41441600,39775.855078725384
41108000,70530.60340834205
41158202,32362.99475299362
49857801,28453.215964087234
42984200,37389.354782087525
41963602,32511.393591811626
42872602,39836.65202877003
49773202,67172.60139341622
45878802,45893.09605693459
45390203,23201.52749277535
41307400,18774.480613568216
43945603,54262.07217605329
43894000,41199.84277963193
44428002,21085.41733017417
42318803,44646.289125281284
44572601,54289.796630028846
47498202,32117.62076428478
48228600,80202.77743382983
47004801,26278.578077036644
49550002,24977.86876448387
47102002,36039.862882154004
48333002,70112.52346928936
47292202,33600.87866306347
48603602,23252.4028837645
44334000,70119.23311338316
45589402,60217.68172558715
45575801,34348.63340331766
46786402,57602.05713036748
49522001,76267.85319931016
44028401,38829.434327361065
45770802,55385.27165975893
45356003,85951.96898104633
45170003,36538.24902834624
43569003,22457.325556106847
43865000,42919.3581988022
40951403,36479.511948927284
49959601,43200.82451934851
45331202,95703.79893170364
45206400,25050.299839725678
46758602,89608.4693762201
49206800,44390.183790423354
41370600,22017.838725594196
47612402,55259.03531009159
49555402,29966.30030211684
46266801,98258.84961003612
44084403,49258.32246724312
47429600,38804.68786344122
49363402,69445.15884782729
47530002,37047.18176490779
48417602,27871.16324467915
49049601,73773.00932504593
41857600,51415.54983335456
41966603,62763.676517517226
44058200,29696.257547600148
49761800,52197.85946380632
45123200,43435.46923436794
46112802,23281.830088472965
48247600,38977.81200540783
46774002,45608.49480622084
43426000,27489.751875633247
48092202,45195.41916891159
47020602,27565.096429592897
43186602,76228.46259114126
45696601,39084.479308603775
49123401,62954.503688112134
46764600,52268.477118591334
42750600,88071.27084162126
48568002,97431.29287253744
45487000,29690.95944506732
43141600,40249.97394773731
46477002,35085.43071718989
42074403,54587.58968104195
45969401,29776.52310030529
49278801,35644.511896913304
47238601,91514.1538685666
46171802,34922.91002184049
49678401,83128.70924033341
40966000,29476.28794612061
41067003,25833.209439099624
41295400,26991.55309233695
49081400,39774.77085575303
45505400,48637.932121508624
47435801,37838.29992330181
45449203,52543.44860709645
44869800,27113.790996554406
42764000,55125.84826075924
41898400,50072.14864211894
48019800,46254.07061109675
46173001,75743.58702351192
45526001,40377.16957155618
41284003,25970.1233628757
44322600,23392.896112956092
44431802,29029.905248390533
48564201,32423.975036577103
47018002,63198.09699556355
46740602,52947.89807375063
48034802,27216.992292903982
47796602,36146.906560220916
49159202,60299.03869541648
42187002,37650.53648279482
45391600,36090.34476845411
46782601,66223.62751595657
48254401,99110.19382986602
44532003,45286.114679351966
49084800,43612.82453613826
46285000,78403.18595208779
44139203,45113.785092151855
45534203,77068.09141865285
43679603,84940.5572458105
41319603,26110.96751800403
43241002,19390.156079555494
44853803,41730.89967792772
49161802,53740.04539042556
41336000,17826.327486554354
43786403,25735.98066166927
46850400,27092.142767469293
43850203,40133.45109172127
49952200,49127.955484668244
45813402,66166.70813076617
48163001,32123.486200976924
45486802,66080.90971402265
47444602,33601.00041181803
